key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M02_0091_0002_1_D,33,34,0,0,0,1,0,33,34,0.0,0.0,0.0,0.0,13,20,21,20,21,13,0,1,1,0,0.38235294117647056,0.3939393939393939,0.38805970149253727,65.50700000000008,0.0,3.6153846153846154,0.46153846153846156,0.0,0.0,0.0,0.0,13,-426.81400000000116,0.2597809076682316,0.9115549215406562,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0091_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0091_0002_1_D.mid,C4 F4 G4 A4 D4 A4 F4 G4,C#3 F#3 G3 A3 C#3 G#3 E3 F#3,C4 F4 G4 F4 E4 F4 C4 G4,F#3 G3 E3 F#3 F#3 C3 B2 B2
M02_0097_0001_1,38,37,0,0,0,1,1,37,36,0.02702702702702703,0.02631578947368421,0.02666666666666667,0.02631578947368421,20,18,17,18,17,17,2,1,4,0,0.5405405405405406,0.5263157894736842,0.5333333333333333,37.34804999999984,0.15,2.3,0.4,0.0,3.074999999999495,3.074999999999495,0.0,12,-453.14200000000017,0.21669341894060995,0.7269544924154026,0.6923076923076923,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0097_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0097_0001_1.mid,C5 D5 C5 A4 G4 F4 F4 D4,B3 D4 C#4 B3 A3 E3 G3 D3,C5 G4 C4 D4 D4 D4 C4 C5,C#4 D3 D3 D3 B2 B3 G3 G3
M02_0105_0001_1_D,23,17,0,0,0,1,4,19,13,0.23529411764705882,0.17391304347826086,0.19999999999999998,0.17391304347826086,14,9,3,9,3,10,0,0,0,0,0.8235294117647058,0.6086956521739131,0.7,32.910928571428656,0.2857142857142857,2.5714285714285716,0.9285714285714286,27.956750000000056,40.584500000000105,48.63849999999997,0.0,12,-577.9104999999998,0.23684210526315788,0.6514285714285715,0.44,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0105_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0105_0001_1_D.mid,A4 A4 F4 C4 C4 A4 F4 A4,A3 E3 D3 C3 A3 E3 G#3 B3,A4 A4 F4 C4 C5 C4 C4 D4,A3 E3 G#3
M02_0105_0002_1_D,23,21,0,0,0,1,4,19,17,0.19047619047619047,0.17391304347826086,0.1818181818181818,0.17391304347826086,11,12,10,12,10,7,0,0,0,0,0.5238095238095238,0.4782608695652174,0.5,88.73618181818182,0.36363636363636365,0.7272727272727273,1.0,78.36399999999988,122.74100000000004,44.377000000000166,0.0,12,-726.1010000000001,0.30303030303030304,0.8485714285714285,0.12,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0105_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0105_0002_1_D.mid,A4 A4 F4 C4 A4 A4 A4 A4,A#3 G#3 G3 C#3 G#3 G#3 G#3 G#3,A4 C4 A4 C5 D5 C5 C5 F4,G#3 C#3 G#3 C4 C#4 C4 C4 G3
M02_0106_0003_2,24,24,0,0,0,1,3,21,21,0.125,0.125,0.125,0.125,18,6,6,6,6,14,1,0,0,0,0.75,0.75,0.75,18.843722222222155,0.2222222222222222,1.5555555555555556,0.6666666666666666,12.564333333333177,10.480333333333055,17.90466666666631,0.0,13,-519.5860000000004,0.22818791946308725,0.9066937119675457,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0106_0003_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0106_0003_2.mid,D4 F4 D4 E4 G4 C4 C4 D4,C#3 D3 F3 C#3 E3 F#3 C3 B2,D4 C4 E4 F4 F4 A4,C#3 F#3 F3 D3 F#3 G3
M02_0107_0001_1_D,22,24,0,0,0,1,1,21,23,0.041666666666666664,0.045454545454545456,0.043478260869565216,0.045454545454545456,7,15,17,15,17,5,1,0,4,0,0.2916666666666667,0.3181818181818182,0.30434782608695654,20.800999999999878,0.2857142857142857,2.5714285714285716,0.14285714285714285,0.0,3.5020000000010043,3.5020000000010043,0.0,13,-142.17700000000022,0.1613588110403397,0.6896046852122987,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0107_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0107_0001_1_D.mid,D4 D4 D4 F4 G4 F4 A#3 C4,E3 D#3 D#3 C#3 E3 F#3 E3 A2,D4 D4 F4 F4 D4 A#3 F3 G3,D#3 D#3 C#3 E3 C#3 B2 G2 F#2
M02_0110_0001_2,24,24,0,0,0,1,3,21,21,0.125,0.125,0.125,0.125,11,13,13,13,13,7,1,1,3,0,0.4583333333333333,0.4583333333333333,0.4583333333333333,51.36813636363655,0.36363636363636365,1.7272727272727273,0.7272727272727273,43.6691666666668,75.87549999999992,49.04433333333317,0.0,15,-83.95850000000004,0.17422434367541767,0.6835236541598695,0.9545454545454546,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0110_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0110_0001_2.mid,D4 E4 F#4 A4 B4 B4 B4 B4,C3 F3 G#3 A#3 B3 A#3 A#3 A#3,D4 E4 B4 B4 G4 E5 E5 G4,A#3 A#3 A#3 G3 D4 D4 D#4 C4
M02_0113_0002_2_D,22,23,0,0,0,1,3,19,20,0.13043478260869565,0.13636363636363635,0.1333333333333333,0.13636363636363635,16,6,7,6,7,11,2,2,3,0,0.6956521739130435,0.7272727272727273,0.711111111111111,25.836187499999866,0.3125,1.8125,0.5625,18.69533333333336,7.056333333333183,11.698333333333514,0.0,13,-309.9480000000001,0.34818941504178275,0.8215102974828375,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0113_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0113_0002_2_D.mid,A#4 G4 G4 A4 A#4 A4 G4 G4,A3 F#3 G#3 G#3 A3 A3 F#3 A3,A#4 G4 G4 D4 F4 A#4,G#3 A3 E3 E3 G#3 B3 B3
M02_0115_0001_1,28,28,0,0,0,1,2,26,26,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,13,15,15,15,15,9,2,0,2,0,0.4642857142857143,0.4642857142857143,0.4642857142857143,71.89584615384616,0.3076923076923077,3.3846153846153846,0.6153846153846154,48.487999999999865,53.84000000000056,27.645999999999393,0.0,11,-237.56500000000003,0.09230769230769231,0.8125,0.6153846153846154,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0115_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0115_0001_1.mid,E4 F4 D4 C5 B4 B4 A4 G4,E3 D3 E3 C4 B3 B3 A3 F#3,E4 F4 A4 G4 B4 G4 D4 E4,B3 B3 A3 A3 B3 G3 E3 E3
M02_0115_0002_1,25,29,0,0,0,1,0,25,29,0.0,0.0,0.0,0.0,11,14,18,14,18,9,2,0,2,0,0.3793103448275862,0.44,0.4074074074074074,58.94186363636364,0.18181818181818182,1.8181818181818181,0.5454545454545454,0.0,0.0,0.0,0.0,12,-641.2174999999997,0.3183856502242152,0.8404522613065326,0.8235294117647058,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0115_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0115_0002_1.mid,E4 F4 D4 E4 C5 B4 B4 A4,D3 F3 D3 F3 C4 A#3 A#3 B3,E4 B4 A4 G4 A4 B4 G4 E5,A#3 A#3 B3 G#3 G3 G#3 A#3 G3
M02_0118_0002_2,37,32,0,0,0,1,0,37,32,0.0,0.0,0.0,0.0,20,17,12,17,12,17,3,1,3,0,0.625,0.5405405405405406,0.5797101449275363,48.35284999999996,0.15,2.5,0.55,0.0,0.0,0.0,0.0,12,-391.70300000000015,0.14859437751004015,0.7291361639824304,0.2,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0118_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0118_0002_2.mid,G4 G4 C5 C5 E4 E4 A4 A4,F#3 G#3 B3 B3 E3 E3 A3 A3,G4 G4 E4 A4 G4 G4 A4 G4,G#3 B3 E3 A3 E3 E3 C#3 D#3
M02_0119_0002_1_D,28,26,0,0,0,1,2,26,24,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.07142857142857142,23,5,3,5,3,20,1,0,0,0,0.8846153846153846,0.8214285714285714,0.8518518518518519,58.12604347826047,0.13043478260869565,2.260869565217391,0.8260869565217391,2.4645000000003137,32.688999999999744,35.15350000000006,0.0,12,-541.8789999999998,0.18652849740932642,0.8577777777777778,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0119_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0119_0002_1_D.mid,G3 C4 E4 C4 E4 G4 E4 G4,A#2 C3 D#3 C3 D#3 F#3 D#3 G#3,G3 C4 C5 C5 G4,A#2 G#3 G#3
M02_0126_0002_1,28,31,0,0,0,1,1,27,30,0.03225806451612903,0.03571428571428571,0.03389830508474576,0.03571428571428571,12,16,19,16,19,9,2,0,4,0,0.3870967741935484,0.42857142857142855,0.4067796610169491,72.1894999999995,0.25,2.0,0.4166666666666667,92.5629999999984,101.59499999999966,9.032000000001261,0.0,12,-325.8870000000016,0.2713310580204778,0.774108322324967,0.11384615384615385,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0126_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0126_0002_1.mid,F4 G4 A4 A4 A4 A4 C5 A4,F#3 G3 A3 A3 A3 C#4 B3 A3,G4 A4 A4 C5 F4 F4 D5 F4,A3 A3 C#4 G3 F#3 C4 C#4 C4
M02_0126_0003_2_D,26,32,0,0,0,1,2,24,30,0.0625,0.07692307692307693,0.06896551724137931,0.07692307692307693,14,12,18,12,18,11,1,3,3,0,0.4375,0.5384615384615384,0.4827586206896552,65.13314285714301,0.21428571428571427,3.5,0.35714285714285715,55.855500000000724,77.23000000000013,69.09000000000009,0.0,14,-73.73850000000016,0.1371280724450194,0.8475877192982456,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0126_0003_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0126_0003_2_D.mid,A4 A4 A4 A#4 C5 D5 A4 A4,G#3 G#3 G#3 A#3 B3 C#4 G3 G#3,A4 A#4 C5 D5 A4 A#4 C5 D5,G#3 A#3 B3 C#4 G3 G#3 B3 D#3
M02_0129_0002_2,26,27,0,0,0,1,6,20,21,0.2222222222222222,0.23076923076923078,0.22641509433962265,0.23076923076923078,14,12,13,12,13,6,2,1,2,0,0.5185185185185185,0.5384615384615384,0.5283018867924528,19.360499999999917,0.5714285714285714,1.5,0.6428571428571429,7.244833333333219,60.88133333333301,56.37783333333357,0.0,12,-337.83800000000053,0.5593667546174143,0.838495575221239,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0129_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0129_0002_2.mid,F4 A4 A4 A4 A4 A4 A4 C5,F3 A3 A3 A#3 A3 A3 A3 C4,F4 A4 A4 C5 G4 C5 G4 G4,A3 A3 A3 C4 C4 B3 C4 C4
M02_0130_0002_1,27,21,0,0,0,1,5,22,16,0.23809523809523808,0.18518518518518517,0.20833333333333334,0.18518518518518517,17,10,4,10,4,11,1,1,1,0,0.8095238095238095,0.6296296296296297,0.7083333333333334,63.185176470588175,0.35294117647058826,2.5294117647058822,0.7647058823529411,61.86539999999972,63.50919999999975,54.00940000000003,0.0,12,-312.5070000000003,0.23052959501557632,0.8447368421052631,0.25925925925925924,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0130_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0130_0002_1.mid,E4 F4 G4 F4 E4 G4 E4 G4,G3 E3 G3 E3 F3 G3 G#3 D4,E4 F4 G4 F4 E4 F#4 E5 D4,G3 D4 D4 A#3
M02_0133_0002_1,20,22,0,0,0,1,2,18,20,0.09090909090909091,0.1,0.09523809523809525,0.1,7,13,15,13,15,5,0,0,1,0,0.3181818181818182,0.35,0.3333333333333333,53.142142857142986,0.2857142857142857,2.2857142857142856,0.7142857142857143,17.684000000000005,14.998499999999915,19.265500000000017,0.0,13,-626.4509999999999,0.5392156862745098,0.7458866544789763,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0133_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0133_0002_1.mid,A4 E4 G4 A4 G4 E4 D4 C4,F#3 D#3 F#3 A#3 F#3 D#3 D#3 B2,A4 A4 E4 D4 A3 C4 E4 G4,F#3 F#3 D#3 B2 A#2 B2 D#3 D#3
M02_0134_0002_2_D,31,30,0,0,0,1,1,30,29,0.03333333333333333,0.03225806451612903,0.03278688524590164,0.03225806451612903,7,24,23,24,23,5,1,0,0,0,0.23333333333333334,0.22580645161290322,0.22950819672131148,32.990857142856605,0.2857142857142857,2.2857142857142856,0.42857142857142855,53.758999999999446,24.718000000000018,29.04099999999943,0.0,12,-585.3819999999992,0.37662337662337664,0.7777777777777778,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0134_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0134_0002_2_D.mid,E4 G4 A4 E4 E4 C5 B4 A4,D3 F#3 G#3 D3 E3 B3 A#3 G3,E4 G4 A4 E4 E4 C5 B4 A4,D3 F#3 G#3 D3 E3 B3 A#3 G3
M02_0137_0001_2,16,17,0,0,0,1,0,16,17,0.0,0.0,0.0,0.0,10,6,7,6,7,8,2,1,1,0,0.5882352941176471,0.625,0.6060606060606061,46.957600000000156,0.2,1.8,0.3,0.0,0.0,0.0,0.0,13,-287.7039999999997,0.3757396449704142,0.7752293577981652,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0137_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0137_0001_2.mid,A4 B4 A4 F#4 E4 F#4 D4 F#4,G#3 A#3 G#3 F3 F#3 F3 F#3 C#3,A4 F#4 F#4 D5 D5 B4,G#3 F#3 C#3 D#3 G#3 A#3 C#4
M02_0138_0002_2,21,22,0,0,0,1,1,20,21,0.045454545454545456,0.047619047619047616,0.046511627906976744,0.047619047619047616,15,6,7,6,7,13,1,3,3,1,0.6818181818181818,0.7142857142857143,0.6976744186046512,28.44013333333321,0.13333333333333333,4.733333333333333,0.6666666666666666,53.41800000000019,158.12599999999998,211.54400000000018,0.0,12,-278.0990000000001,0.17994100294985252,0.8782383419689119,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0138_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0138_0002_2.mid,C4 D4 E4 A4 G4 F4 E4 D4,C3 D3 E3 G#3 G3 F#3 F3 E3,C4 D4 A4 G3 G4 E4,D3 G3 D3 G3 E3 D#3 D3
M02_0143_0001_1,34,34,0,0,0,1,8,26,26,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.23529411764705882,10,24,24,24,24,0,2,0,0,0,0.29411764705882354,0.29411764705882354,0.29411764705882354,81.6129999999999,1.0,0.0,0.8,75.1699999999999,114.8903750000001,48.995750000000285,0.0,12,-785.9055,0.5533980582524272,0.8015564202334631,0.5555555555555556,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0143_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0143_0001_1.mid,C4 G3 C4 E4 G4 C5 G4 E4,G#2 G2 B2 E3 F#3 C4 G3 E3,C4 G3 C4 E4 G4 C5 G4 E4,G#2 G2 B2 E3 F#3 C4 G3 E3
M02_0147_0002_1,26,27,0,0,0,1,2,24,25,0.07407407407407407,0.07692307692307693,0.07547169811320754,0.07692307692307693,12,14,15,14,15,6,4,0,3,0,0.4444444444444444,0.46153846153846156,0.4528301886792453,31.50916666666629,0.5,1.9166666666666667,0.5,11.113999999999846,28.814999999999813,17.700999999999965,0.0,10,-509.91500000000036,0.21243523316062177,0.7909836065573771,0.10256410256410256,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0147_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0147_0002_1.mid,F4 F4 D5 C5 A4 G4 A4 A#4,F3 F3 D4 A#3 A3 G3 G#3 A#3,F4 F4 C5 A4 A#4 F4 E4 E4,F3 D4 G3 C4 F3 F3 D3 E3
M02_0148_0001_1_D,30,33,0,0,0,1,7,23,26,0.21212121212121213,0.23333333333333334,0.22222222222222224,0.23333333333333334,21,9,12,9,12,13,1,0,4,0,0.6363636363636364,0.7,0.6666666666666666,23.07942857142869,0.38095238095238093,1.619047619047619,0.7619047619047619,22.200285714286196,7.641285714285383,22.35385714285682,0.0,12,-220.127999999999,0.4318529862174579,0.7858002406738869,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0148_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0148_0001_1_D.mid,F4 F4 F4 D4 D#4 F4 A4 G4,D#3 F3 F3 C#3 D#3 F3 G#3 G3,F4 F4 A4 G4 G4 F4 F4 D#4,D#3 F3 G#3 G3 F3 F3 F#3 F3
M02_0149_0001_2,32,30,0,0,0,1,5,27,25,0.16666666666666666,0.15625,0.16129032258064516,0.15625,19,13,11,13,11,11,3,1,1,0,0.6333333333333333,0.59375,0.6129032258064516,37.68189473684235,0.42105263157894735,1.4210526315789473,0.7368421052631579,34.36840000000032,33.7724000000005,13.680400000000148,0.0,12,-314.57600000000065,0.3265895953757225,0.6178571428571429,0.7368421052631579,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0149_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0149_0001_2.mid,C5 C5 A#4 G#4 A#4 A#4 A#4 G#4,B3 C4 B3 A3 G#3 A#3 A#3 A#3,C5 A#4 A#4 G#4 G#4 G#4 C5 A#4,B3 G#3 A#3 F#3 G#3 F#3 E3 G#3
M02_0149_0002_2,32,33,0,0,0,1,4,28,29,0.12121212121212122,0.125,0.12307692307692308,0.125,18,14,15,14,15,12,2,0,2,0,0.5454545454545454,0.5625,0.5538461538461538,52.06605555555589,0.3333333333333333,1.8888888888888888,0.6111111111111112,31.86499999999959,30.27750000000018,43.23224999999975,0.0,13,-462.06649999999973,0.46735905044510384,0.814993954050786,0.1927710843373494,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0149_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0149_0002_2.mid,D#4 D#5 C5 C5 A#4 A#4 G#4 A#4,E3 C4 C4 C4 C4 A3 A3 G3,D#4 A#4 G#4 A#4 D#5 C#5 C#5 A#4,C4 A3 A3 G3 A3 D4 C4 C4
M02_0150_0001_2_D,20,19,0,0,0,1,0,20,19,0.0,0.0,0.0,0.0,12,8,7,8,7,11,1,1,3,1,0.631578947368421,0.6,0.6153846153846154,26.300249999999913,0.08333333333333333,6.166666666666667,0.5,0.0,0.0,0.0,0.0,9,104.99100000000006,0.0743801652892562,0.9075,0.0625,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0150_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0150_0001_2_D.mid,D#4 F4 D#4 C5 G#4 D#4 F4 D#4,D#3 F3 D#3 C4 G#3 D#3 F3 D#3,D#4 F4 D#4 F4 C#4 G#4 D#4 F4,D#3 F3 D3 D#3 D#3 G3 F3
M02_0155_0001_1,22,23,0,0,0,1,2,20,21,0.08695652173913043,0.09090909090909091,0.08888888888888888,0.09090909090909091,12,10,11,10,11,7,3,0,2,0,0.5217391304347826,0.5454545454545454,0.5333333333333332,34.440833333333366,0.4166666666666667,1.8333333333333333,0.6666666666666666,50.82650000000033,14.4760000000006,54.073000000001144,0.0,11,-304.6965000000008,0.23625254582484725,0.7383458646616541,0.4827586206896552,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0155_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0155_0001_1.mid,G#4 F#4 E4 B4 A4 G#4 F#4 E4,G#3 F#3 F3 A#3 G#3 A3 D#3 D#3,G#4 F#4 E4 B4 F#4 F#4 F#4 A4,G#3 F#3 F3 G#3 F3 F3 G3 G#3
M02_0157_0001_1,27,25,0,0,0,1,2,25,23,0.08,0.07407407407407407,0.07692307692307691,0.07407407407407407,18,9,7,9,7,15,1,1,1,0,0.72,0.6666666666666666,0.6923076923076923,36.087000000000074,0.16666666666666666,3.4444444444444446,0.7222222222222222,11.110999999999649,27.112999999999943,31.62249999999922,0.0,14,-35.55449999999993,0.12578616352201258,0.7832512315270936,0.3698630136986301,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0157_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0157_0001_1.mid,E4 G4 A4 G4 A4 D5 E5 D5,E3 G3 A3 G3 A3 D4 E4 D4,E4 G4 A4 E5 G4 E4 E4 G4,E3 E4 E3 F#3 E3 G3 E3
M02_0161_0001_1_D,23,28,0,0,0,1,18,5,10,0.6428571428571429,0.782608695652174,0.7058823529411765,0.782608695652174,22,1,6,1,6,2,2,0,3,0,0.7857142857142857,0.9565217391304348,0.8627450980392156,42.617727272727436,0.9090909090909091,0.09090909090909091,0.8636363636363636,40.81944444444459,53.53611111111125,33.495666666666516,0.0,13,-679.5179999999998,0.8315018315018315,0.8438948995363215,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0161_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0161_0001_1_D.mid,A4 F4 A#4 C4 G4,G#3 E3 A3 A3 C3 C4 G3 G3,F4,E3 A3 C4 G3 G3 F#3
M02_0161_0002_2_D,25,29,0,0,0,1,16,9,13,0.5517241379310345,0.64,0.5925925925925927,0.64,24,1,5,1,5,6,3,0,2,0,0.8275862068965517,0.96,0.888888888888889,52.3535,0.75,0.2916666666666667,0.75,63.4085625000001,45.21431249999999,40.5492499999999,0.0,13,-662.5744999999998,0.7526315789473684,0.8444444444444444,0.046296296296296294,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0161_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0161_0002_2_D.mid,A#4 A4 A#4 A#4 F4 D5 G4 A#4,A#3 A#3 G#3 A#3 A#3 A3 F3 C#4,F4,B3 A3 F3 A3 G#3
M02_0162_0002_1_D,18,21,0,0,0,1,2,16,19,0.09523809523809523,0.1111111111111111,0.10256410256410256,0.1111111111111111,12,6,9,6,9,9,1,0,3,0,0.5714285714285714,0.6666666666666666,0.6153846153846153,25.508166666666924,0.25,3.3333333333333335,0.6666666666666666,24.1134999999999,11.325499999999877,35.43899999999978,0.0,10,-212.542,0.2023529411764706,0.7575757575757576,0.05,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0162_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0162_0002_1_D.mid,A4 G4 E4 G4 D4 C4 E4 G3,A3 F#3 G3 F#3 D3 D3 D3 B2,A4 G4 E4 C4 A3 D4,A3 F#3 D3 D3 D3 A2 A2 D3
M02_0165_0002_2_D,16,19,0,0,0,1,0,16,19,0.0,0.0,0.0,0.0,3,13,16,13,16,3,0,0,1,0,0.15789473684210525,0.1875,0.17142857142857143,68.5545,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,13,-525.1185,0.5,0.8152610441767069,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M02_0165_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M02_0165_0002_2_D.mid,D3 G3 A3 B3 G4 G4 E4 D4,G#2 B2 B2 D#3 F#3 F#3 E3 D#3,D3 G3 A3 B3 G4 E4 D4 E4,G#2 B2 B2 F#3 F#3 E3 D#3 C#3
