key,ref_notes,pred_notes,pitch_model_corrections,split_model_corrections,offset_model_corrections,cache_hit,matches,missed,extra,precision,recall,f1,note_accuracy,onset_matches,onset_missed,onset_extra,missed_onset,extra_onset,wrong_pitch,bad_offset,merged_notes,false_split,octave_error,onset_precision,onset_recall,onset_f1,onset_only_mae_ms,onset_pitch_acc,onset_pitch_mae_st,onset_offset_acc,onset_mae_ms,offset_mae_ms,duration_mae_ms,pitch_mae_st,global_shift_st,time_shift_ms,frame_pitch_acc,frame_voice_recall,frame_false_alarm,wav,midi,missed_preview,extra_preview,onset_missed_preview,onset_extra_preview
M05_0094_0001_1_D,49,42,0,0,2,1,7,42,35,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.14285714285714285,37,12,5,12,5,25,5,3,2,0,0.8809523809523809,0.7551020408163265,0.8131868131868131,27.84372972972959,0.32432432432432434,1.027027027027027,0.7027027027027027,23.150500000000104,38.632785969733774,38.23714311259113,0.0,11,-216.60149999999945,0.27375,0.8333333333333334,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0094_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0094_0001_1_D.mid,G3 G3 G3 F#3 E3 B3 A3 A3,C3 B2 G2 G2 F2 C3 C3 B2,G3 F#3 D3 E4 C4 B3 D#3 B2,G2 F2 C3 C3 B2
M05_0095_0003_1_D,22,23,0,0,4,1,15,7,8,0.6521739130434783,0.6818181818181818,0.6666666666666666,0.6818181818181818,21,1,2,1,2,4,2,0,0,0,0.9130434782608695,0.9545454545454546,0.9333333333333332,28.221000000000043,0.8095238095238095,0.19047619047619047,0.9047619047619048,29.432866666666687,45.92230031738285,45.086233650716004,0.0,12,-178.57299999999998,0.7611241217798594,0.854,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0095_0003_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0095_0003_1_D.mid,D4 F4 C4 D4 C4 C4 A3,D3 E3 C#3 D3 B2 B2 B2 A2,D4,D3 B2
M05_0100_0001_1_D,40,40,0,0,6,1,0,40,40,0.0,0.0,0.0,0.0,9,31,31,31,31,9,0,2,3,1,0.225,0.225,0.225,57.97283333333361,0.0,4.777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0,1,-337.8515000000002,0.06339712918660287,0.836,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0100_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0100_0001_1_D.mid,A3 B3 C4 D4 E4 D4 C4 C4,C3 B2 F3 G3 B3 A3 C4 B3,A3 E4 C4 C4 B3 A3 B3 C4,G3 B3 C4 B3 A3 A3 A3 B3
M05_0104_0002_2_D,25,22,0,0,3,1,10,15,12,0.45454545454545453,0.4,0.4255319148936171,0.4,16,9,6,9,6,3,3,1,0,0,0.7272727272727273,0.64,0.6808510638297872,43.26800000000003,0.8125,0.5,0.6875,33.12799999999982,47.53140000000025,62.29479999999998,0.0,12,-139.3310000000001,0.6766355140186916,0.765379113018598,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0104_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0104_0002_2_D.mid,D4 D4 C4 B3 C4 C4 C4 C4,E3 D3 B2 C#3 C3 B2 C3 B2,D4 D4 B3 C4 G3 B3 C4 E4,E3 D3 B2 B2 B2 C3
M05_0109_0001_1_D,22,24,0,0,3,1,10,12,14,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.45454545454545453,18,4,6,4,6,5,3,0,2,0,0.75,0.8181818181818182,0.7826086956521738,24.379277777777805,0.7222222222222222,0.2777777777777778,0.7777777777777778,26.175400000000227,32.51790000000006,49.0763000000002,0.0,12,-225.19399999999968,0.6666666666666666,0.7905405405405406,0.19101123595505617,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0109_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0109_0001_1_D.mid,A3 C4 F4 G3 F4 E4 E4 F4,B2 F#3 E3 F#3 G2 F#3 E3 F#3,A3 G3 E4 B3,E3 F#3 G2 D3 B2 B2
M05_0112_0002_1_D,47,44,0,0,4,1,27,20,17,0.6136363636363636,0.574468085106383,0.5934065934065934,0.574468085106383,39,8,5,8,5,7,5,2,0,0,0.8863636363636364,0.8297872340425532,0.8571428571428571,42.56800000000001,0.8205128205128205,0.20512820512820512,0.8717948717948718,49.1617777777777,51.64958953016753,64.23818212275961,0.0,12,-164.3599999999994,0.7169230769230769,0.8084577114427861,0.18023255813953487,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0112_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0112_0002_1_D.mid,E3 C4 C4 B3 B3 A3 E3 C4,C3 C3 A#2 A2 C3 B2 A#2 A#2,E3 C4 B3 E3 C4 E3 D4 C4,C3 C3 B2 G2 C3
M05_0121_0001_2_D,48,43,0,0,8,1,22,26,21,0.5116279069767442,0.4583333333333333,0.4835164835164835,0.4583333333333333,36,12,7,12,7,2,12,2,1,0,0.8372093023255814,0.75,0.7912087912087912,42.49972222222222,0.9444444444444444,0.1388888888888889,0.6111111111111112,37.92559090909072,40.93890909090928,57.75940909090959,0.0,12,-166.42300000000088,0.8993981083404987,0.7874069058903183,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0121_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0121_0001_2_D.mid,E4 G4 G4 C4 C4 C4 D4 E4,E3 G3 G3 C3 B2 C3 C3 D3,E4 G4 C4 E4 E4 C4 E4 G3,E3 G3 C3 C3 E3 E3 E3
M05_0129_0002_2_D,26,23,0,0,3,1,19,7,4,0.8260869565217391,0.7307692307692307,0.7755102040816326,0.7307692307692307,23,3,0,3,0,3,2,0,0,0,1.0,0.8846153846153846,0.9387755102040816,45.47365217391292,0.8695652173913043,0.34782608695652173,0.8695652173913043,54.48360526315784,54.59760526315786,39.37342105263145,0.0,12,-157.0605000000001,0.8290816326530612,0.8558951965065502,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0129_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0129_0002_2_D.mid,F3 A3 C4 C4 G3 D4 F3,F2 C3 D#3 A2,A3 A3 G3,
M05_0140_0001_2_D,24,22,0,0,2,1,15,9,7,0.6818181818181818,0.625,0.6521739130434783,0.625,21,3,1,3,1,5,1,1,0,0,0.9545454545454546,0.875,0.9130434782608695,32.20197619047608,0.7619047619047619,0.23809523809523808,0.8095238095238095,33.88570000000004,46.09745032087158,39.56915032087174,0.0,0,-144.95950000000056,0.6988950276243094,0.8743961352657005,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0140_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0140_0001_2_D.mid,B3 C4 B3 F4 E4 B3 C4 A3,C4 C4 E4 F4 C4 C4 A3,C4 C4 A3,C4
M05_0141_0001_2_D,28,29,0,0,9,1,20,8,9,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7142857142857143,26,2,3,2,3,3,3,0,1,0,0.896551724137931,0.9285714285714286,0.912280701754386,35.984769230769324,0.8846153846153846,0.15384615384615385,0.8461538461538461,35.787600000000026,48.163590292924624,65.57619029292465,0.0,0,-185.72699999999963,0.8661844484629295,0.8061224489795918,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0141_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0141_0001_2_D.mid,A3 A3 E3 F#3 E3 E3 D3 D3,G3 A3 A3 E3 E3 F3 E3 F3,D3 D3,A3 E3 D3
M05_0147_0001_2_D,24,24,0,0,2,1,16,8,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,22,2,2,2,2,2,4,0,0,0,0.9166666666666666,0.9166666666666666,0.9166666666666666,29.83145454545447,0.9090909090909091,0.13636363636363635,0.7727272727272727,25.343375,23.621187499999863,37.60618749999989,0.0,0,-212.9019999999997,0.9034582132564841,0.9241011984021305,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0147_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0147_0001_2_D.mid,C3 C3 C3 F3 E3 E3 E3 G3,D3 C3 C3 F3 E3 E3 F3 G3,C3 E3,C3 E3
M05_0152_0001_1_D,22,21,0,0,2,1,11,11,10,0.5238095238095238,0.5,0.5116279069767442,0.5,19,3,2,3,2,6,2,1,2,0,0.9047619047619048,0.8636363636363636,0.8837209302325582,36.29389473684178,0.6842105263157895,0.3684210526315789,0.8421052631578947,41.512272727272475,37.5570910716492,61.70136379892164,0.0,12,-169.12100000000052,0.6962616822429907,0.895397489539749,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0152_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0152_0001_1_D.mid,E4 G4 A4 A4 G4 C4 C4 D4,A3 F#3 C#3 C#3 C#3 B2 C3 B2,E4 A4 A4,B2 D3
M05_0152_0002_1_D,27,29,0,0,3,1,13,14,16,0.4482758620689655,0.48148148148148145,0.4642857142857143,0.48148148148148145,25,2,4,2,4,9,3,0,0,0,0.8620689655172413,0.9259259259259259,0.8928571428571429,22.050279999999926,0.64,1.0,0.8,18.48553846153845,17.480384615384644,22.39376923076924,0.0,12,-155.57199999999938,0.6912621359223301,0.9414990859232175,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0152_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0152_0002_1_D.mid,E4 D4 C4 D4 C4 C4 A3 C4,C4 C#4 G3 F#3 E3 E3 B2 C#3,E4 A4,C4 G3 E3 A2
M05_0156_0001_2_D,38,36,0,0,5,1,20,18,16,0.5555555555555556,0.5263157894736842,0.5405405405405405,0.5263157894736842,34,4,2,4,2,10,4,0,0,0,0.9444444444444444,0.8947368421052632,0.918918918918919,28.632029411764666,0.7058823529411765,0.29411764705882354,0.8823529411764706,24.85805000000002,29.558548565483214,31.261998565482987,0.0,0,-161.01000000000053,0.6970172684458399,0.9285714285714286,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0156_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0156_0001_2_D.mid,B3 B3 B3 D3 D3 A3 F#3 B3,B3 B3 D#3 D#3 A#3 F#3 B3 B3,B3 B3 B3 B3,B3 B3
M05_0172_0002_1_D,23,22,0,0,1,1,9,14,13,0.4090909090909091,0.391304347826087,0.4,0.391304347826087,20,3,2,3,2,8,3,1,0,0,0.9090909090909091,0.8695652173913043,0.888888888888889,32.047550000000015,0.6,0.5,0.8,30.2893888888888,20.90872222222203,29.67811111111127,0.0,12,-194.79449999999997,0.6688888888888889,0.9,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0172_0002_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0172_0002_1_D.mid,B3 D4 D4 A3 B3 E4 D4 B3,B2 D#3 D#3 B2 D#3 D#3 B2 E3,B3 B3 B3,B2 A2
M05_0175_0002_2_D,20,18,0,0,2,1,11,9,7,0.6111111111111112,0.55,0.5789473684210527,0.55,16,4,2,4,2,2,3,1,0,0,0.8888888888888888,0.8,0.8421052631578948,16.828125000000014,0.875,0.1875,0.75,16.041727272727226,18.013545454545547,23.28672727272717,0.0,0,-202.46600000000004,0.9300699300699301,0.858,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0175_0002_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0175_0002_2_D.mid,G3 F3 E3 G2 G2 C3 G2 G2,G3 E3 A2 G2 C3 G2 C3,G3 E3 G2 G2,G3 G2
M05_0179_0001_2_D,20,20,0,0,2,1,10,10,10,0.5,0.5,0.5,0.5,19,1,1,1,1,8,1,0,0,0,0.95,0.95,0.9500000000000001,28.543315789473564,0.5789473684210527,0.42105263157894735,0.8947368421052632,33.3691000000002,27.491799999999845,31.801299999999927,0.0,12,-182.53399999999996,0.5986078886310905,0.9112050739957717,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0179_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0179_0001_2_D.mid,G#4 F#4 F#4 C#4 F#4 F#4 C#4 F#4,G3 F3 G3 C3 F3 G3 D3 F3,G#4,G3
M05_0209_0001_1_D,17,19,0,0,2,1,8,9,11,0.42105263157894735,0.47058823529411764,0.4444444444444444,0.47058823529411764,15,2,4,2,4,7,0,0,2,0,0.7894736842105263,0.8823529411764706,0.8333333333333333,24.635000000000066,0.5333333333333333,0.8666666666666667,0.8,20.317375000000084,26.267375223517465,31.939750223517194,0.0,12,-164.0619999999995,0.596401028277635,0.8625277161862528,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0209_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0209_0001_1_D.mid,E3 G3 A3 B3 B3 A3 E3 G3,G#2 B2 C#3 D3 B2 C3 A#2 G#2,E3 B3,C#3 D3 B2 A#2
M05_0224_0001_1_D,22,22,0,0,4,1,16,6,6,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,20,2,2,2,2,1,3,0,1,0,0.9090909090909091,0.9090909090909091,0.9090909090909091,27.50185000000011,0.95,0.05,0.85,23.99781250000004,25.01925000000018,24.64493750000013,0.0,12,-177.0069999999997,0.9404553415061296,0.8651515151515151,0.13333333333333333,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0224_0001_1_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0224_0001_1_D.mid,A#3 G#3 A#3 F4 F#4 F4,A#2 A#2 G#2 A#2 F3 F3,A#3 F4,A#2 A#2
M05_0262_0001_1,14,16,0,0,4,1,5,9,11,0.3125,0.35714285714285715,0.3333333333333333,0.35714285714285715,10,4,6,4,6,3,2,0,0,0,0.625,0.7142857142857143,0.6666666666666666,52.274900000000144,0.7,0.5,0.7,61.37730000000026,109.49730035762784,107.4238003576277,0.0,12,-239.5655,0.71900826446281,0.8897058823529411,0.4358974358974359,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0262_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0262_0001_1.mid,C4 G4 G4 A4 G4 A4 C5 D5,A2 C#3 G3 G3 A3 A3 G3 A3,G4 A4 A4 D5,C#3 G3 A3 A3 A3 D4
M05_0263_0002_1,22,25,0,0,1,1,15,7,10,0.6,0.6818181818181818,0.6382978723404256,0.6818181818181818,21,1,4,1,4,3,3,0,2,0,0.84,0.9545454545454546,0.8936170212765958,32.05728571428565,0.8571428571428571,0.2857142857142857,0.8095238095238095,23.84126666666644,30.461333333333556,39.652999999999615,0.0,24,-179.20399999999947,0.8661417322834646,0.9390018484288355,0.42857142857142855,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0263_0002_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0263_0002_1.mid,D5 C5 B4 F5 E5 A5 G5,E3 C3 C3 C3 F3 F3 E3 A3,A5,C3 F3 A3 G3
M05_0265_0001_2,29,33,0,0,2,1,15,14,18,0.45454545454545453,0.5172413793103449,0.4838709677419355,0.5172413793103449,23,6,10,6,10,5,3,0,3,0,0.696969696969697,0.7931034482758621,0.7419354838709677,33.07534782608701,0.782608695652174,0.2608695652173913,0.782608695652174,31.221999999999994,46.46379988079083,45.72553321412399,0.0,24,-181.06699999999964,0.763046544428773,0.9378306878306878,0.5612244897959183,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0265_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0265_0001_2.mid,A#5 G#5 A#4 A#4 A#5 G#5 G5 F5,A#3 G3 B2 C3 A#2 A2 A2 A#3,A#5 A#5 G5 F5 C5 D#5,A#3 C3 A#2 A2 A#3 F3 C3 A#3
M05_0270_0001_2_D,26,24,0,0,4,1,16,10,8,0.6666666666666666,0.6153846153846154,0.64,0.6153846153846154,22,4,2,4,2,6,0,0,0,0,0.9166666666666666,0.8461538461538461,0.8799999999999999,63.07009090909095,0.7272727272727273,0.5,1.0,64.01043750000004,75.76347422834498,58.277786728344566,0.0,12,-149.25149999999965,0.6728723404255319,0.9353233830845771,0.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0270_0001_2_D.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0270_0001_2_D.mid,G#3 C#4 C#4 C#4 F4 F#4 F4 C#4,G#2 C#3 C3 D3 G3 F3 D#3 E3,G#3 F4 F4 C4,C#3 F3
M05_0271_0001_2,20,23,0,0,1,1,14,6,9,0.6086956521739131,0.7,0.6511627906976744,0.7,19,1,4,1,4,2,3,0,2,0,0.8260869565217391,0.95,0.8837209302325583,19.373315789473743,0.8947368421052632,0.15789473684210525,0.8421052631578947,18.183357142857318,33.06192844370447,31.61542844370434,0.0,12,-198.22400000000007,0.8914549653579676,0.9212765957446809,0.11842105263157894,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0271_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0271_0001_2.mid,E4 G4 F4 C4 C4 D4,G3 G3 G3 E3 D3 C3 C3 D3,E4,G3 G3 C3 D3
M05_0285_0001_1,20,18,0,0,4,1,9,11,9,0.5,0.45,0.4736842105263158,0.45,13,7,5,7,5,0,4,1,0,0,0.7222222222222222,0.65,0.6842105263157895,42.32788461538483,1.0,0.0,0.6923076923076923,42.91438888888907,54.66513079632647,54.353741907437694,0.0,12,-221.37449999999993,0.9083333333333333,0.8530805687203792,1.0,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0285_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0285_0001_1.mid,G4 G4 C5 B4 C5 E5 B4 B4,G3 C4 B3 C4 E4 E4 B3 A3,G4 G4 B4 C5 B4 B4 A4,G3 B3 C4 E4 A3
M05_0291_0002_2,28,27,0,0,6,1,19,9,8,0.7037037037037037,0.6785714285714286,0.6909090909090909,0.6785714285714286,25,3,2,3,2,0,6,0,1,0,0.9259259259259259,0.8928571428571429,0.9090909090909091,29.254240000000173,1.0,0.0,0.76,30.430947368421155,34.26626639524256,39.75310850050584,0.0,12,-177.39800000000017,0.9393939393939394,0.8624484181568088,0.4444444444444444,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0291_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0291_0002_2.mid,G4 D4 G4 D5 D5 G4 B4 E4,G3 D3 G3 G3 D4 G3 B3 G3,G4 D5 E4,G3 G3
M05_0301_0001_1,23,24,0,0,2,1,15,8,9,0.625,0.6521739130434783,0.6382978723404256,0.6521739130434783,20,3,4,3,4,1,4,0,0,0,0.8333333333333334,0.8695652173913043,0.851063829787234,33.194700000000026,0.95,0.05,0.8,34.926933333333395,28.86446666666657,20.978999999999985,0.0,24,-194.9979999999999,0.8609958506224067,0.8779599271402551,0.11904761904761904,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0301_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0301_0001_1.mid,E5 E5 E5 D5 G5 D5 D5 E5,F#3 E3 D3 G3 G3 D3 D3 D#3,E5 E5 D5,F#3 D3 G3 D3
M05_0301_0001_2,23,22,0,0,3,1,17,6,5,0.7727272727272727,0.7391304347826086,0.7555555555555555,0.7391304347826086,21,2,1,2,1,1,3,0,0,0,0.9545454545454546,0.9130434782608695,0.9333333333333332,32.585000000000186,0.9523809523809523,0.09523809523809523,0.8571428571428571,38.28452941176485,37.86988245812588,27.922882458125745,0.0,24,-191.94399999999945,0.8699360341151386,0.8542805100182149,0.09523809523809523,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0301_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0301_0001_2.mid,E5 G5 E5 E5 D5 E5,F#3 G3 D3 D3 E3,E5 E5,D3
M05_0307_0001_2,25,22,0,0,6,1,10,15,12,0.45454545454545453,0.4,0.4255319148936171,0.4,17,8,5,8,5,4,3,1,1,0,0.7727272727272727,0.68,0.7234042553191491,37.838764705882355,0.7647058823529411,0.23529411764705882,0.7058823529411765,33.006200000000206,73.23222372615321,87.15002372615328,0.0,12,-191.503,0.7656565656565657,0.8638743455497382,0.14814814814814814,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0307_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0307_0001_2.mid,A4 B4 C5 B4 B4 G4 G4 E4,C4 B3 G3 E3 G3 G3 A#3 C4,A4 C5 B4 B4 G4 E4 C5 C5,B3 E3 G3 C4 F4
M05_0308_0001_2,23,24,0,0,3,1,16,7,8,0.6666666666666666,0.6956521739130435,0.6808510638297872,0.6956521739130435,19,4,5,4,5,1,2,0,1,0,0.7916666666666666,0.8260869565217391,0.8085106382978724,21.322236842105724,0.9473684210526315,0.05263157894736842,0.8421052631578947,16.082250000000368,47.73073924723284,51.587489247232654,0.0,12,-182.7704999999993,0.8777589134125636,0.8791044776119403,0.2727272727272727,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0308_0001_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0308_0001_2.mid,A4 A#4 C5 F4 E5 A4 G4,B3 C4 E3 F3 E4 F4 A3 G3,A4 A#4 E5 A4,B3 F3 E4 F4 A3
M05_0314_0002_2,35,34,0,0,3,1,23,12,11,0.6764705882352942,0.6571428571428571,0.6666666666666666,0.6571428571428571,32,3,2,3,2,8,1,1,1,1,0.9411764705882353,0.9142857142857143,0.9275362318840579,24.246687499999872,0.75,0.90625,0.90625,20.521130434782545,24.527391226602447,23.53982600921123,0.0,24,-177.06,0.7423510466988728,0.914580265095729,0.08823529411764706,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0314_0002_2.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0314_0002_2.mid,G5 F#5 D5 B4 E5 G4 D5 A4,C#4 A3 C#3 C#3 B2 G3 E3 B2,G5 E5 G5,C#4 B2
M05_0315_0001_1,29,24,0,0,3,1,8,21,16,0.3333333333333333,0.27586206896551724,0.3018867924528302,0.27586206896551724,20,9,4,9,4,8,4,2,0,0,0.8333333333333334,0.6896551724137931,0.7547169811320755,38.4788,0.6,0.5,0.7,47.0021250000001,38.021625000000114,32.046249999999866,0.0,12,-212.1740000000001,0.5824742268041238,0.9304556354916067,0.6808510638297872,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0315_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0315_0001_1.mid,D#4 F#4 F#4 F#4 G#4 G#4 G#4 G#4,D#3 G3 A#3 G3 G#3 A#3 G#3 G3,D#4 F#4 F#4 G#4 G#4 A#4 D#4 F#4,D#3 A#3 G3 F3
M05_0329_0001_1,18,20,0,0,4,1,10,8,10,0.5,0.5555555555555556,0.5263157894736842,0.5555555555555556,17,1,3,1,3,4,3,0,1,0,0.85,0.9444444444444444,0.8947368421052632,30.978411764705903,0.7647058823529411,0.23529411764705882,0.7647058823529411,29.245200000000082,27.42757420177466,38.559574201774495,0.0,12,-193.27599999999978,0.8012232415902141,0.9008264462809917,0.11764705882352941,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0329_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0329_0001_1.mid,C4 E4 G4 C4 C5 C5 E4 G4,B2 G3 G3 B2 C4 C4 B3 F3,E4,G3 C4 E3
M05_0365_0001_1,28,26,0,0,3,1,13,15,13,0.5,0.4642857142857143,0.4814814814814815,0.4642857142857143,17,11,9,11,9,0,4,1,2,0,0.6538461538461539,0.6071428571428571,0.6296296296296297,37.59373529411759,1.0,0.0,0.7647058823529411,36.6115769230767,68.92225629278343,79.29214090816811,0.0,24,-167.67649999999978,0.8481973434535104,0.8653530377668309,0.1643835616438356,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_wav.zip!wav_data_sync_with_midi/M05_0365_0001_1.wav,C:\Users\jlion\Documents\Humtrack\datasets\HumTrans\all_midi.zip!midi_data/M05_0365_0001_1.mid,G4 A4 C5 A4 C5 D5 D5 E5,C3 C3 D3 D3 D3 E3 D3 A2,G4 A4 C5 A4 D5 D5 E5 D5,C3 D3 D3 D3 E3 A2 C3 B2
